ndvi_trend,distance_to_urban,distance_to_coast,previous_loss_count,water_proximity,current_mangrove,aquaculture_proximity,elevation_proxy,mangrove_fragmentation
-0.02408341958765363,61.18823416311342,9.0,0.0,0.7085532982433062,0.0,35.4400902933387,0.0,0.0
-0.020086090429489917,60.207972893961475,8.0,0.0,0.7157125460941477,0.0,34.48187929913333,0.0,0.0
0.004753447687820531,59.22837157984339,7.0,0.0,0.7338095373373821,0.0,33.52610922848042,0.0,0.0
0.002750462878139834,58.249463516842795,6.0,0.0,0.7535818293207981,0.0,32.57299494980466,0.0,0.0
-0.000999630751636879,57.271284253105414,5.0,0.0,0.7631646109326335,0.0,31.622776601683793,0.0,0.0
-0.004735080521525423,56.293871780150276,4.0,0.0,0.751770216482148,0.0,30.675723300355934,0.0,0.0
0.0005572310087272325,55.31726674375732,3.0,0.0,0.7511414896089974,0.0,29.732137494637012,0.0,0.0
0.022478541409568717,54.3415126767741,2.0,0.0,0.7744005967112426,0.0,28.792360097775937,0.0,0.0
-0.0022793948215636267,53.36665625650534,1.0,0.0,0.8040850885842998,0.0,27.85677655436824,0.0,0.0
-0.03463493360748332,52.392747589718944,0.0,0.0,0.8218658076371603,0.0,26.92582403567252,0.0,0.0
-0.029042307622162783,51.419840528729765,0.0,0.0,0.8143521132838201,0.0,26.0,0.0,0.0
-0.026334915678527845,50.44799302251776,0.0,0.0,0.775333533683003,1.0,25.079872407968907,0.9859396272240765,1.0
-0.02858581124303411,49.47726750741192,1.0,0.0,0.7250859766776846,1.0,24.166091947189145,0.938954476997438,1.0
-0.00895644832833642,48.507731342539614,1.0,0.0,0.6765627443514726,1.0,23.259406699226016,0.894208413506805,1.0
-0.001318409062701198,47.53945729601885,1.4142135623730951,0.0,0.6436949858078221,1.0,22.360679774997898,0.8515947326257214,1.0
-0.0008133690224678691,46.57252408878007,2.0,0.0,0.6219871703658756,1.0,21.470910553583888,0.8110118152342289,1.0
-0.016778564212702962,45.60701700396552,2.23606797749979,0.0,0.5950794578173707,1.0,20.591260281974,0.7723628848918656,1.0
-0.059433248384164236,44.64302857109943,2.8284271247461903,1.0,0.5704861898758246,0.0,19.72308292331602,0.7355557770588048,0.0
-0.031055090467166216,43.68065933568311,3.1622776601683795,0.0,0.5550783654092523,1.0,18.867962264113206,0.7005027193148085,1.0
0.002348429788490425,42.720018726587654,3.605551275463989,0.0,0.5455043027444104,1.0,18.027756377319946,0.6671201220518882,1.0
0.005818076283221729,41.7612260356422,4.123105625617661,0.0,0.5445530615388906,1.0,17.204650534085253,0.635328379141551,1.0
0.01436148441940624,40.80441152620633,4.47213595499958,0.0,0.5416706962276212,1.0,16.401219466856727,0.6050516781012872,1.0
0.004973564486815407,39.84971769034255,5.0,0.0,0.5271931811613577,1.0,15.620499351813308,0.5762178193076111,1.0
-0.011447043738408047,38.897300677553446,5.385164807134504,0.0,0.508586823957331,1.0,14.866068747318506,0.5487580438245417,1.0
0.0033152806195005935,37.94733192202055,5.830951894845301,0.0,0.48761951503398576,1.0,14.142135623730951,0.5226068694369517,1.0
0.011953116474419823,37.0,6.324555320336759,1.0,0.4705641536451119,1.0,13.45362404707371,0.49770193449777833,1.0
-0.005817089014108823,36.05551275463989,6.708203932499369,0.0,0.4633713491391702,1.0,12.806248474865697,0.4739838492167289,1.0
-0.011769770052668715,35.11409973215888,7.211102550927978,0.0,0.45288153441429313,1.0,12.206555615733702,0.45139605403585115,1.0
-0.0029228380532128617,34.17601498127012,7.615773105863909,0.0,0.4373003414265729,1.0,11.661903789690601,0.4298846847542449,1.0
0.0004932009134259452,33.24154027718932,8.06225774829855,0.0,0.41934816669553454,1.0,11.180339887498949,0.40939844408028236,1.0
0.012448925396187194,32.31098884280702,8.54400374531753,0.0,0.40800578629309403,1.0,10.770329614269007,0.38988847930503306,1.0
0.0005830985070250372,31.38470965295043,8.94427190999916,1.0,0.4040543989269354,1.0,10.44030650891055,0.4607325550949275,1.0
-0.029460740830029017,30.463092423455635,9.433981132056603,1.0,0.3980247445979678,0.0,10.198039027185569,0.4396119946628539,0.0
-0.02809544029777364,29.546573405388315,9.848857801796104,0.0,0.38598732744221975,1.0,10.04987562112089,0.41946592200368427,1.0
-0.06256970475040342,28.635642126552707,10.295630140987,0.0,0.36630934742637367,1.0,10.0,0.40024912425044656,1.0
-0.08354780082815447,27.730849247724095,10.816653826391969,1.0,0.3415432826151492,0.0,10.0,0.3819184961762729,0.0
-0.07031082866754587,26.832815729997478,11.40175425099138,0.0,0.3034054445007871,0.0,10.0,0.36443294155447536,0.0
-0.059003594464471024,25.942243542145693,12.041594578792296,0.0,0.2690073460832826,0.0,10.0,0.34775327915036697,0.0
-0.027534862301149196,25.059928172283335,12.727922061357855,0.0,0.2613279104095959,1.0,10.0,0.3318421531267422,1.0
-0.019498581338947635,24.186773244895647,13.45362404707371,0.0,0.24825858502773182,0.0,10.0,0.31666394765523026,0.0
-0.024521386605546966,23.323807579381203,14.142135623730951,0.0,0.2273504761601142,0.0,10.0,0.302184705535501,0.0
-0.0004008479562209316,22.47220505424423,14.866068747318506,0.0,0.20786116588638562,0.0,10.0,0.28837205063375493,0.0
0.021801739048476737,21.633307652783937,15.556349186104045,0.0,0.1917153489876134,0.0,10.0,0.275195113960647,0.0
-0.027802978314146645,20.808652046684813,16.278820596099706,0.0,0.18397644447699585,0.0,10.0,0.26262446321745436,0.0
-0.03595337707847317,20.0,17.029386365926403,0.0,0.17923462136844936,0.0,10.0,0.2506320356472692,0.0
0.011487935582486605,19.209372712298546,17.804493814764857,0.0,0.17117423908447127,0.0,10.0,0.239191074035728,0.0
0.0152526084708626,18.439088914585774,18.601075237738275,0.0,0.16792489320684845,0.0,10.0,0.22827606571312023,0.0
-0.0006940779588034268,17.69180601295413,19.4164878389476,0.0,0.16771397112963599,0.0,10.0,0.21786268441670256,0.0
-0.018818483575876885,16.97056274847714,20.0,0.0,0.16235341520275828,0.0,10.0,0.20792773487870242,0.0
-0.02482901300887648,16.278820596099706,20.0,0.0,0.1633901176267179,0.0,10.0,0.198449100011838,0.0
-0.00891821800717435,15.620499351813308,20.0,0.0,0.1611961607702264,0.0,10.0,0.189405690570221,0.0
-0.02453213120853348,15.0,20.0,0.0,0.14371270119743298,0.0,10.0,0.18077739716926866,0.0
-0.03744705137606444,14.422205101855956,20.0,0.0,0.13285376472340982,0.0,10.0,0.17254504455373387,0.0
-0.01121238865713814,13.892443989449804,20.0,0.0,0.1365873452128561,0.0,10.0,0.16469034800819007,0.0
0.014390142619562007,13.416407864998739,20.0,0.0,0.14537997911446754,0.0,10.04987562112089,0.15719587180928518,0.0
0.008021438306083692,13.0,20.0,0.0,0.14199240854595235,0.0,10.198039027185569,0.15004498962382426,0.0
-0.016810672858879494,12.649110640673518,20.0,0.0,0.13022646272088584,0.0,10.44030650891055,0.14322184676125926,0.0
-0.018470469444607493,12.36931687685298,20.0,0.0,0.12017076673089425,0.0,10.770329614269007,0.13671132419347143,0.0
0.00521428365603975,12.165525060596439,20.0,0.0,0.11279322150713407,0.0,11.180339887498949,0.13049900425883593,0.0
-0.0024605560958137623,12.041594578792296,20.0,0.0,0.10167434629475057,0.0,11.661903789690601,0.12457113797146609,0.0
-0.013318721726101976,12.0,20.0,0.0,0.0914384605868446,0.0,12.206555615733702,0.11891461386026131,0.0
-0.03082904708493922,12.0,20.024984394500787,0.0,0.08376815670744996,0.0,12.806248474865697,0.11351692826593118,0.0
-0.03217590658311406,12.0,20.09975124224178,0.0,0.06944826928249258,0.0,13.45362404707371,0.10836615702755023,0.0
-0.021085222788752675,12.0,20.223748416156685,0.0,0.0686708958084998,0.0,14.142135623730951,0.10345092849341977,0.0
